id,passage,question,ground_truth_answer,context_dependency,contamination_modified,original_fact_changed,source_url
1,تُعدّ الأهرامات المصرية من أبرز المعالم الأثرية في العالم، وقد شُيِّدت في عهد الفراعنة منذ أكثر من ثلاثة آلاف وخمسمئة عام. وكانت تُستخدم مقابر ملكية لحفظ جثامين الفراعنة وكنوزهم استعداداً للحياة الآخرة. ويُعدّ هرم خوفو في الجيزة الأكبر والأشهر بينها، إذ يبلغ ارتفاعه الأصلي نحو مئة واثنين وثلاثين متراً. وقد اعتُبرت الأهرامات لفترة طويلة من عجائب الدنيا السبع، ولا تزال تستقطب ملايين السياح من مختلف أنحاء العالم كل عام.,لماذا شيَّد الفراعنة الأهرامات وفق ما ورد في المقطع؟,شيَّد الفراعنة الأهرامات لتكون مقابر ملكية تحفظ جثامينهم وكنوزهم استعداداً للحياة الآخرة.,CONTEXT-DEPENDENT,YES,أربعة آلاف عام / مئة وثمانية وثلاثين متراً,https://ar.wikipedia.org/wiki/أهرامات_مصر
2,الذكاء الاصطناعي هو فرع من فروع علم الحاسوب يهدف إلى بناء أنظمة قادرة على أداء مهام تتطلب عادةً ذكاءً بشرياً، كالتعلم والاستدلال والتخطيط وفهم اللغة الطبيعية. وقد شهد هذا المجال تطوراً متسارعاً في العقود الأخيرة بفضل التقدم في قدرات الحوسبة وتوفر البيانات الضخمة. وتنقسم تطبيقات الذكاء الاصطناعي إلى فئتين رئيسيتين: الذكاء الاصطناعي الضيق المتخصص في مهمة بعينها، والذكاء الاصطناعي العام القادر نظرياً على أداء أي مهمة فكرية يؤديها الإنسان. وتُثير هذه التقنية نقاشات واسعة حول تداعياتها الأخلاقية والاقتصادية والاجتماعية.,ما الفرق بين نوعَي تطبيقات الذكاء الاصطناعي المذكورَين في المقطع؟,يختص الذكاء الاصطناعي الضيق بأداء مهمة واحدة بعينها، في حين يُفترض في الذكاء الاصطناعي العام القدرةُ على أداء أي مهمة فكرية يؤديها الإنسان.,CONTEXT-DEPENDENT,NO,N/A (not modified),https://ar.wikipedia.org/wiki/ذكاء_اصطناعي
3,النيل هو أطول أنهار العالم، إذ يمتد نحو ستة آلاف وستمئة وخمسة وثلاثين كيلومتراً عبر شمال أفريقيا من منابعه في البحيرات الاستوائية حتى مصبّه في البحر الأبيض المتوسط. ويمر النهر بعدد من الدول أبرزها إثيوبيا وأوغندا والسودان ومصر. وقد شكّل النيل على مر العصور شرياناً حيوياً للحضارة المصرية القديمة، إذ وفّر المياه اللازمة للزراعة وأسهم في نقل البضائع والأفراد. وتقع على ضفافه اليوم مدن كبرى من بينها الخرطوم والقاهرة وأسوان.,ما الدور الذي اضطلع به نهر النيل في دعم الحضارة المصرية القديمة؟,اضطلع النيل بدور شريان حيوي للحضارة المصرية القديمة، إذ وفّر المياه اللازمة للزراعة وأسهم في نقل البضائع والأفراد.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/نهر_النيل
4,اللغة العربية إحدى أكثر اللغات انتشاراً في العالم، إذ يتحدث بها ما يزيد على أربعمئة مليون شخص في نحو سبعة وعشرين دولة تمتد من المحيط الأطلسي غرباً إلى الخليج العربي شرقاً. وهي إحدى اللغات الست الرسمية للأمم المتحدة، وتُكتب من اليمين إلى اليسار بأبجدية تضم ثمانية وعشرين حرفاً. وتنتمي العربية إلى مجموعة اللغات السامية، وترتبط بصلات وثيقة بالعبرية والآرامية. وقد احتضنت العربية تراثاً أدبياً وعلمياً ضخماً يمتد عبر أكثر من خمسة عشر قرناً.,إلى أي مجموعة لغوية تنتمي العربية، وبأي لغتين ترتبط ارتباطاً وثيقاً وفق المقطع؟,تنتمي اللغة العربية إلى مجموعة اللغات السامية، وترتبط ارتباطاً وثيقاً بالعبرية والآرامية.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/اللغة_العربية
5,يُعدّ تغير المناخ من أبرز التحديات البيئية التي تواجه البشرية في القرن الحادي والعشرين. ويُشير هذا المصطلح إلى التحولات طويلة الأمد في درجات الحرارة وأنماط الطقس على كوكب الأرض. وقد تسارعت وتيرة هذا التغير منذ القرن التاسع عشر نتيجة النشاط البشري، ولا سيما حرق الوقود الأحفوري الذي يُطلق ثاني أكسيد الكربون وغازات الدفيئة الأخرى في الغلاف الجوي. وتشمل التبعات المتوقعة ارتفاع مستويات البحار، وتصاعد وتيرة الظواهر الجوية المتطرفة، وتهديد التنوع البيولوجي في مناطق واسعة من العالم.,ما السبب الرئيسي الذي يُعزى إليه تسارع تغير المناخ منذ القرن التاسع عشر وفق المقطع؟,يُعزى تسارع تغير المناخ منذ القرن التاسع عشر أساساً إلى النشاط البشري، ولا سيما حرق الوقود الأحفوري الذي يُطلق ثاني أكسيد الكربون وغازات الدفيئة في الغلاف الجوي.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/تغير_المناخ
6,ابن سينا فيلسوف وطبيب مسلم وُلد عام تسعمئة وخمسة وسبعين ميلادية في أفشنة قرب بخارى في خراسان. يُعدّ من أعظم علماء العالم الإسلامي في العصور الوسطى، وقد ألّف نحو ثلاثمئة وثمانين كتاباً في موضوعات شتى تشمل الطب والفلسفة والرياضيات والفلك. ويُعدّ كتابه القانون في الطب من أكثر المؤلفات الطبية تأثيراً في تاريخ البشرية، إذ ظلّ مرجعاً أساسياً في الجامعات الأوروبية حتى القرن السادس عشر. ويُلقَّب ابن سينا بـ«الشيخ الرئيس» في التراث الإسلامي و«أمير الأطباء» في التراث الغربي.,حتى متى ظلَّ كتاب القانون في الطب لابن سينا مرجعاً في الجامعات الأوروبية؟,ظلَّ كتاب القانون في الطب لابن سينا مرجعاً أساسياً في الجامعات الأوروبية حتى القرن السادس عشر.,CONTEXT-DEPENDENT,YES,تسعمئة وثمانين / أربعمئة وخمسين / القرن السابع عشر,https://ar.wikipedia.org/wiki/ابن_سينا
7,الطاقة الشمسية هي طاقة مشتقة من الإشعاع الكهرومغناطيسي الصادر عن الشمس، وتُعدّ من أنظف مصادر الطاقة المتجددة وأكثرها وفرة. وتعمل الألواح الشمسية الكهروضوئية على تحويل ضوء الشمس مباشرةً إلى كهرباء عبر ظاهرة الكهروضوئية. وقد شهدت تكاليف إنتاج الطاقة الشمسية انخفاضاً حاداً في العقود الأخيرة، مما جعلها تنافسية اقتصادياً مقارنةً بمصادر الطاقة التقليدية في كثير من مناطق العالم. وتُولي دول عديدة أهمية متزايدة لهذه الطاقة في إطار جهودها لتقليص انبعاثات الكربون والتحول نحو اقتصاد أخضر.,كيف تعمل الألواح الشمسية الكهروضوئية وفق ما ورد في المقطع؟,تعمل الألواح الشمسية الكهروضوئية على تحويل ضوء الشمس مباشرةً إلى كهرباء عبر ظاهرة الكهروضوئية.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/طاقة_شمسية
8,الأمازون هو أكبر أحواض الأنهار في العالم من حيث حجم المياه المتدفقة، ويقع معظمه في البرازيل مع امتداد أجزاء منه إلى كولومبيا والبيرو وسبع دول أخرى. تُغطي غابات الأمازون المطيرة مساحة تزيد على ستة ملايين كيلومتر مربع، مما يجعلها أكبر غابة استوائية مطيرة على وجه الأرض. وتحتضن هذه الغابات اثني عشر بالمئة من مجموع الأنواع الحية المعروفة على كوكبنا. غير أن إزالة الغابات المتسارعة تُشكّل تهديداً خطيراً لهذا النظام البيئي البالغ الأهمية وللمناخ العالمي على حد سواء.,ما النسبة التي تحتضنها غابات الأمازون من مجموع الأنواع الحية المعروفة على الكوكب؟,تحتضن غابات الأمازون اثني عشر بالمئة من مجموع الأنواع الحية المعروفة على كوكب الأرض.,CONTEXT-DEPENDENT,YES,عشرة بالمئة / خمسة ونصف مليون,https://ar.wikipedia.org/wiki/الأمازون
9,تأسست منظمة الأمم المتحدة عام ألف وتسعمئة وخمسة وأربعين في أعقاب الحرب العالمية الثانية، خلفاً لعصبة الأمم الفاشلة. وتضم اليوم مئة وثلاثة وتسعين دولة عضواً، مما يجعلها أشمل منظمة دولية في التاريخ. تتمحور مهامها الأساسية حول صون السلم والأمن الدوليين، وتعزيز التعاون بين الدول، والنهوض بحقوق الإنسان. ويقع مقرها الرئيسي في مدينة نيويورك الأمريكية، فيما تمتلك مكاتب رئيسية في جنيف وفيينا وغيرها.,ما المنظمة الدولية التي جاءت الأمم المتحدة خلفاً لها، وفي أي سنة تأسست؟,تأسست منظمة الأمم المتحدة عام ألف وتسعمئة وخمسة وأربعين خلفاً لعصبة الأمم التي ثبت إخفاقها.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/الأمم_المتحدة
10,القرآن الكريم هو الكتاب المقدس للإسلام، ويُعدّ عند المسلمين كلام الله المنزَّل على النبي محمد صلى الله عليه وسلم عبر الوحي على مدى ثلاثة وعشرين عاماً. يتألف القرآن من مئة وأربع عشرة سورة وستة آلاف ومئتين وست وثلاثين آية. وقد جُمع في مصحف موحّد في عهد الخليفة عثمان بن عفان رضي الله عنه. ويمثّل القرآن المرجع الأول للشريعة الإسلامية، كما أسهم إسهاماً بالغاً في تشكيل الأدب والفنون والحضارة العربية عبر القرون.,في عهد من جُمع القرآن الكريم في مصحف موحّد وفق ما ذكره المقطع؟,جُمع القرآن الكريم في مصحف موحّد في عهد الخليفة عثمان بن عفان رضي الله عنه.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/القرآن_الكريم
